1990-00-12345|JUAN DE DIOS| CABALLEROS OROZCO| INGENIERIA EN CIENCIAS Y SISTEMAS;
1980-00-78946|CHANCE BENNER | RYLAN BRISCOE| INGENIERIA INDUSTRIAL;
1980-00-78974|RANDY STRAUSS |JAXON BARNHART| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-23544|IVAN NOBLE | RYLAN BRISCOE| INGENIERIA INDUSTRIAL;
1980-00-34558|JAMARI DURANT |HOLDEN AGEE| INGENIERIA INDUSTRIAL;
1989-00-23343|JARED BOWIE | RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1980-00-52345|TRISTAN KELLOGG |JAXON BARNHART| INGENIERIA INDUSTRIAL;
1888-00-22234|NICOLAS HERMAN | RYLAN BRISCOE| INGENIERIA INDUSTRIAL;
1989-00-66656|AARON REDD |HOLDEN AGEE| INGENIERIA INDUSTRIAL;
1989-00-46546|HECTOR PRINGLE | RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1989-00-45645|LUCAS CULPEPPER |JAXON BARNHART| INGENIERIA MECANICA;
1980-00-23455|ABRAHAM YOST | RYLAN BRISCOE| INGENIERIA MECANICA;
1888-00-28455|ANDERSON AGEE |HOLDEN AGEE| INGENIERIA MECANICA;
1888-00-23952|MAXWELL BLALOCK |JAXON BARNHART| INGENIERIA EN CIENCIAS Y SISTEMAS;
1980-00-41874|TRISTAN GAY |HOLDEN AGEE| INGENIERIA MECANICA;
1989-00-48951|JAXON BARNHART |RYLAN BRISCOE| INGENIERIA MECANICA;
1980-00-84984|MARVIN DICKINSON |JAXON BARNHART| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-64894|MITCHELL WAGGONER |HOLDEN AGEE| TRABAJO SOCIAL;
1888-00-98749|BROCK JOHN |HOLDEN AGEE| INGENIERIA INDUSTRIAL;
1888-00-84985|ALEXIS ROLLINS |HOLDEN AGEE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-89848|ANDRES NUMBERS |JAXON BARNHART| TRABAJO SOCIAL;
1989-00-89489|RICARDO BUSCH |JESUS PRITCHARD | INGENIERIA INDUSTRIAL;
1989-00-73459|XAVIER ROSAS |RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-53948|JESUS PRITCHARD |JESUS PRITCHARD | PSICOLOGÍA;
1989-00-22345|EVERETT MCGHEE |AYDEN VELASCO| TRABAJO SOCIAL;
1980-00-84884|JIMMY TRAYLOR |RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-62626|BRADY CONLEY |JESUS PRITCHARD | PSICOLOGÍA;
1980-00-48965|BRIAN LINDER |RYLAN BRISCOE| TRABAJO SOCIAL;
1989-00-68464|MICHAEL SHEPARD |AYDEN VELASCO| INGENIERIA EN CIENCIAS Y SISTEMAS;
1980-00-84485|AADEN ROBINS |JAXON BARNHART| TRABAJO SOCIAL;
1980-00-87798|OLIVER KOENIG |RYLAN BRISCOE| PSICOLOGÍA;
1980-00-85957|BRAYAN ANDREWS |AYDEN VELASCO| INGENIERIA EN CIENCIAS Y SISTEMAS;
1989-00-78945|TRENTON PAYTON |JAXON BARNHART| TRABAJO SOCIAL;
1989-00-78879|AYDEN VELASCO |AYDEN VELASCO| PSICOLOGÍA;
1989-00-78465|WESLEY MCGOWAN |RYLAN BRISCOE| TRABAJO SOCIAL;
1888-00-56789|WILLIAM NGUYEN |RYLAN BRISCOE| INGENIERIA EN CIENCIAS Y SISTEMAS;
1888-00-45687|CAYDEN PULLEN |JAXON BARNHART | TRABAJO SOCIAL;
1888-00-26754|KADEN SHERWOOD |JAXON BARNHART| INGENIERIA EN CIENCIAS Y SISTEMAS;
